,Target Domain,Source Domain,GPT3 Completion,Example,Annotator 1 (L),,Annotator 2 (D),,Final Annotation,,Error Code
137,control_of_guns,"['BUILDING', 'FURNISHINGS']",political_parties,"It just seems that gun control is an integral plank of the Democratic party's platform, no matter how many times one sees John Kerry dressed head-to-toe in a Real Tree or Mossy Oak outfit from Cabela's so new the tags are still on it.",0,,0,,0,,wrong with trigger
138,gun_ownership,['A_GOD'],disease,"That’s where it started, and sweep it under the rug as much as you like, fervent gun ownership is a direct symptom of a fear of “the other.”",1,,1,,1,,
139,gun_ownership,['DISEASE'],not metaphoric,"Without wanting to offend anyone (but I probably will) I don't understand the laws in the USA which allows such openess to gun ownership, and to offend those further, I must say gun ownership sickens me, especially with so many multi shooting episodes we constantly hear about on the news.",0,,0,,0,,should be metaphoric
140,gun_ownership,"['EMOTION_EXPERIENCER', 'MONSTER']",machine,"Back then, CBS was already cranking up the gun-grab machine with a documentary(White Paper)on the “evil” legitimate gun owner.",0,,1,,1,,
141,gun_ownership,['HUMAN_BODY'],not metaphoric,I just don't know what it will take for people in this country to embrace gun safety.,0,,0,,0,,should be metaphoric
142,gun_ownership,['PHYSICAL_BURDEN'],imposition,The 2nd Amendment as it is currently written in fact imposes gun ownership on States that in some cases is not supported by the majority of people living in those States.,1,,0,,1,,
143,gun_ownership,"['OTHER', 'UPWARD_MOVEMENT', 'MACHINE']",being_stupid,The average gun-owner to whom I explained the reality of the court decision was dumbfounded.,0,,0,,0,,wrong with trigger
144,gun_ownership,"['DISEASE', 'WAR']",disease,The third is using gun violence as a health epidemic styled issue (see CDC) backed by government funds (see liberals) to combat gun ownership in the U.S. as an epidemic.,1,,1,,1,,
145,gun_ownership,['A_GOD'],religion,The Japanese don't share our fanatical devotion and worship of gun ownership.,1,,1,,1,,
146,gun_ownership,"['HIGH_LOCATION', 'HIGH_LOCATION', 'UPWARD_MOVEMENT', 'UPWARD_MOVEMENT']",not metaphoric,Switzerland is frequently cited as an example of a country with high gun ownership and a low murder rate.,0,,0,,0,,should be metaphoric
147,gun_ownership,['JOURNEY'],shelter,"While the demographic facts serve to remind us that the tent of gun ownership is a big one, it is also one that shelters a disproportionately large number of rural white men of at least modest affluence.",1,,1,,1,,
148,gun_violence,['DISEASE'],disease,"But when gun violence infects American society killing more people than were killed at theTrade Center year after year, we shout, not for gun restrictions, but for more guns and less restrictions.",1,,1,,1,,
149,gun_violence,['BODY_OF_WATER'],way_of_life,This important information will help to understand just how deep gun violence is in this country and just why it is a way of life for many.,1,,1,,1,,
150,gun_violence,['VEHICLE'],disease,I note he's willing to live with an acceleration of gun violence until all guns are purged from the US.,1,,0,,0,,wrong without trigger
151,gun_violence,['A_GOD'],not metaphoric,"If you want to talk about a film that corrodes your soul and calculatingly celebrates rap's worst qualities -- its sexism, its worship of gun violence, its petty crime -- then Jim Sheridan's total misfire is for you.",0,,0,,0,,should be metaphoric
152,gun_violence,['PORTAL'],hell,"I had found two, before the horrific gates of gun violence hell touched my own family.",1,,1,,1,,
153,gun_violence,['WEATHER'],disease,The first step in that effort is a unified front that the current climate of gun violence is totally unacceptable.,0,,0,,0,,wrong without trigger
154,gun_violence,"['CRIME', 'DISEASE']",disease,"well, I knew we were in for a treat when it started off as a study on the "" gun violence epidemic""... despite gun violence trending down steadily ( a 49% drop since the peak in 1993 )",1,,1,,1,,
155,gun_violence,"['UPWARD_MOVEMENT', 'EMOTION_EXPERIENCER']",disease,"The National Guard could join forces with the BPD this morning and sweep through hot-spot neighborhoods to bust every gun-toting lowlife in the city - but unless the judges who are responsible for protecting us from the ugly growth of gun violence step up, it is the citizens who crave nothing but peace who will continue to suffer.",1,,1,,1,,
156,gun_violence,['HAZARDOUS_GEOGRAPHIC_FEATURE'],volcano,"A couple of days ago the Newark NJ, ""Gun Violence Volcano ERUPTED again with more murders and wounded people.",1,,1,,1,,
157,gun_violence,['DISEASE'],disease,"So you think all this continuous infectious gun violence mainly caused by ""Minorities"" within a certain age group is all coincidence? it's all premeditated a calculated self destructive conspiracy.",1,,1,,1,,
158,gun_debate_groups,"['SHAPE', 'GAP', 'HUMAN_BODY']",people,"Oh look, it's another nobody who comes out of nowhere and defends the anti-gun side of the argument.",1,,0,,0,,wrong without trigger
159,gun_debate_groups,['TOOL'],construction,The NRA hammers away.,1,,1,,1,,
160,gun_debate_groups,"['EMOTION_EXPERIENCER', 'A_GOD']",animals,Federal opposition parties will have trouble finding fault with Blaney's new bill beyond the shopworn anti-gun mantra that blood will run red in the streets.,0,,0,,0,,wrong without trigger
161,gun_debate_groups,['NATURAL_PHYSICAL_FORCE'],water,NRA Inundates Newtown Residents With Anti-Gun Control Robocalls,1,,1,,1,,
162,gun_debate_groups,['EMOTION_EXPERIENCER'],animals,"The change was made to ""placate"" the gun lobby, he said.",0,,0,,0,,wrong without trigger
163,gun_debate_groups,['A_GOD'],people,The new devotion of the Brady Campaign (and other gun-ban advocates) to private property rights was expedient and hypocritical.,0,,0,,0,,too literal
164,gun_debate_groups,"['ANIMAL', 'OBESITY', 'PARASITE']",animals,It's pretty obvious that the pro gun lobby is feeding off of this imaginative gun confiscation issue.,1,,1,,1,,
165,gun_debate_groups,['FACTORY'],business,"The NRA is an industry, not just a movement for the right to bear arms.",1,,1,,1,,
166,gun_debate_groups,['CONTAMINATION'],animals,"Just as we reclaimed our country from the tobacco lobby a generation ago, we must overturn the corrupt gun lobby and end the plague of gun violence.",0,,0,,0,,wrong without trigger
167,gun_debate_groups,['GAME'],baseball,"Now that the Republican party has firmly grabbed the position of pinch hitter for the NRA, turning it's back on the majority of Americans, the Greedy Old People party will be very shocked to find that it's efforts to be more appealing are being wasted because of all the in-fighting and because the message is still the same.",1,,1,,1,,
168,religion,"['DISEASE', 'VISION']",disease,"Obviously the Unitarian‑ Universalist example represents a closely-related syndrome, although the initiating cause is different, and thus it has to be distinguished from the village atheist syndrome.",1,,1,,1,,
169,religion,"['HUMAN_BODY', 'STORY']",not metaphoric,"He argues that religious voices, in all their particularity, have a legitimate and important role to play in public debate.",0,,1,,0,,should be metaphoric
170,religion,"['INSANITY', 'EMOTION_EXPERIENCER']",disease,"But no intelligent reader of Nietzsche can doubt that he was a rabid atheist, as was Hitler.",1,,1,,1,,
171,religion,"['PROTECTION', 'WAR']",war,"Since the 18th century it has been a stronghold of Islam, when in 1725, the first jihad against the animists was launched.",1,,1,,1,,
172,religion,"['MOVEMENT', 'SHAPE', 'PLANT']",organism,The rest were insertions of material from other religious traditions (and creations of early Christians themselves) as the religion of Christianity evolved.,1,,1,,1,,
173,religion,"['JOURNEY', 'SCIENCE']",travel,Explore Judaism,1,,1,,1,,
174,religion,"['HUMAN_BODY', 'PHYSICAL_HARM']",business,"As sacrifice became an increasingly complex ritual in Vedic India, the functions of the growing body of brahmin priests had to be defined.",0,,0,,0,,wrong without trigger
175,religion,"['BUSINESS', 'EMOTION_EXPERIENCER']",not metaphoric,Resurrection Catholic Church in Los Angeles and AQMD will be hosting a town hall meeting to discuss community air quality issues.,1,,1,,1,,
176,religion,"['BUILDING', 'BUSINESS']",not metaphoric,These are concepts that you then create liturgy with.,1,,0,,1,,
177,religion,"['MACHINE', 'BUSINESS']",not metaphoric,How to tell if the religion or faith-based system you follow is false,0,,1,,0,,should be metaphoric
178,disease,"['PHYSICAL_LOCATION', 'MACHINE']",war,CAP-Hepatitis C activities fall into two primary areas:,0,,0,,0,,wrong without trigger
179,disease,"['MOVEMENT', 'DOWNWARD_MOVEMENT', 'DISEASE']",invasion,"For example, if breast cancer spreads to bone, it frequently causes bone pain; if it spreads to the brain, it generally causes neurological symptoms, such as headaches that do not respond to aspirin.",1,,1,,1,,
180,disease,"['ABYSS', 'BODY_OF_WATER']",not metaphoric,"M. Magnani, E. Balestra, A. Fraternale, S. Aquaro, M. Paiardini, B. Cervasi, A. Casabianca, E. Garaci, and C.-F. Perno Drug-loaded red blood cell-mediated clearance of HIV-1 macrophage reservoir by selective inhibition of STAT1 expression J. Leukoc.",0,,1,,0,,should be metaphoric
181,disease,"['PHYSICAL_BURDEN', 'EMOTION_EXPERIENCER']",not metaphoric,"As above, the model does not produce a confidence interval or precision estimates; however, as an approximate measure of uncertainty, we entered the lower and upper bounds of the precision estimate for the malaria mortality burden from Group 1 countries (i.e., 19.8% and 24.9%) into the Jones and others model.",0,,0,,0,,should be metaphoric
182,disease,"['MOVEMENT', 'LIGHT']",invasion,"If breast cancer spreads to a distant part of the body (distal metastasis), symptoms are determined by the location to which the cancer has spread.",1,,1,,1,,
183,disease,"['EMOTION_EXPERIENCER', 'PHYSICAL_HARM']",war,"""The enormous tensions and backlash generated by these devastating sexually transmitted diseases made the practice of casual sex pause; from this hesitation, and the reaction to it, came the beginning of the Second Sexual Revolution.""",0,,1,,1,,
184,disease,"['PROTECTION', 'STRUGGLE']",war,"Without corrective action, in the foreseeable future there will be no drugs that can fight common pneumonia and many other ailments.",1,,1,,1,,
185,disease,"['FORWARD_MOVEMENT', 'VEHICLE']",not metaphoric,"CAF is dedicated to serving people afflicted with Cooley's anemia/thalassemia major by advancing the treatment and cure for this fatal blood disease, enhancing the quality of life of patients, and educating medical professionals, patients, and the public about thalassemia major.",1,,0,,1,,
186,disease,"['STRUGGLE', 'WAR']",war,"Fox flew back to B.C. and to the Royal Columbian Hospital, where his cancer fight has started in 1977.",1,,1,,1,,
187,disease,"['ANIMAL', 'OBJECT_HANDLING']",contagion,Men's Health Tip: Catch Skin Cancer Before It Spreads,0,,1,,0,,wrong without trigger
188,politicians,"['PLANT', 'CROP']",not metaphoric,"The rural world is in decline, motorways are built, leisure becomes an industry, political parties blossom, the screen takes precedence over the stage, the photograph over the portrait, national planning becomes very important, the value of money is controlled, production is standardised, statistics and typologies abound, the ""metallic"" (male) or ""cosmetic"" (female) fixidness of the face, the restrictions on individual liberty brought about by automation, the convergence of effort towards economic objectives which exceed their own frame of reference, the collaboration of state and industry: these among other factors accompany the replacement everywhere of the individual by the uniform and typical.",1,,0,,0,,should be metaphoric
189,politicians,"['PHYSICAL_HARM', 'HUMAN_BODY']",faces,"The examples and case studies he places under the microscope range from the ancient to the modern, and from the popular to the unpopular faces of populism, as well as from classical to parliamentary to postmodern and cultural politics.",1,,1,,1,,
190,politicians,"['UPWARD_MOVEMENT', 'EMOTION_EXPERIENCER']",animals,Liberals gain but still trail ruling Tories,1,,0,,1,,
191,politicians,"['RESOURCE', 'EMOTION_EXPERIENCER']",animals,I don't care if conservatives waste their time on this crap.,0,,0,,0,,wrong without trigger
192,politicians,"['STORY', 'EMOTION_EXPERIENCER']",soldiers,The task is to go beyond the populist and symbolic character of the initial debate and leave the trenches to start an open and critical debate.,1,,1,,1,,
193,politicians,"['GAP', 'OTHER', 'INSANITY']",animals,"""People always assume I'm very conservative, but I'm actually quite liberal,"" California Imam Tahir Anwar said in an exercise that had us place ourselves along a liberal-conservative continuum according to how others see us.",0,,0,,0,,wrong without trigger
194,politicians,"['EMOTION_EXPERIENCER', 'INSANITY']",animals,But the owner of a major corporation who is trying to hang on to his slice of the pie taken from the people back in the early 1990s is one thing; a politician who has issued a challenge to the regime is another thing entirely.,0,,0,,0,,wrong without trigger
195,politicians,"['ABYSS', 'DOWNWARD_MOVEMENT']",military,"Even purported liberals like Beinart fall into the ideological trap so successfully manipulated by militarists during the Cold War: there is an totalitarian menace lurking outside the borders of America, and we must spend whatever is necessary to defeat it.",1,,1,,1,,
196,politicians,"['MORAL_DUTY', 'OTHER', 'MOVEMENT']",weather,"Now, even if I agreed that it was shoddy science; even if I agreed with the statement that the climate folks were most probably wrong, I would still opt for the most ecologically conservative stance.",0,,0,,0,,wrong with trigger
197,politicians,"['MOVEMENT', 'BARRIER']",animals,"I've written about the possibilities before, and I admit that it seems like quite a leap for a politician to go from mere criticism of the often unseemly content on the Internet to actual laws.",1,,0,,0,,too specific
198,migration,"['NATURAL_PHYSICAL_FORCE', 'BODY_OF_WATER']",water,"Not long after, a wave of Ukrainian and Russian immigrants followed, and by the early 1900s, the majority of Chicago's 30,000 Ukrainian immigrants resided here.",1,,1,,1,,
199,migration,"['MOVEMENT', 'VEHICLE']",motion,Accelerating Microsoft Windows Vista Migrations with Citrix XenApp,1,,1,,1,,
200,migration,"['EMOTION_EXPERIENCER', 'SIZE']",not metaphoric,"Delhi Metro Corporation (DMC): DMC targets migrant workers - owing to building the metro rail system in Delhi, their program focuses mainly on increasing HIV/AIDS awareness and improved sexual behaviors, attitudes and practices; and promoting the use of condom.",0,,1,,1,,
201,migration,"['BUSINESS', 'CLOTHING']",movement,"This common phenomenon is known as ""chain migration.""",0,,1,,0,,wrong without trigger
202,migration,"['BODY_OF_WATER', 'WEATHER']",travel,"About 1876, a new tide of immigration into the Dakotas began, as would-be farmers and ranchers from the East Coast and from northern Europe found their way into the rich grasslands of the high plains.",0,,1,,0,,too literal
203,migration,"['PHYSICAL_BURDEN', 'PHYSICAL_HARM']",not metaphoric,The Gwembe Tonga Research Project (GTRP) was initiated in 1956 by Elizabeth Colson and Thayer Scudder to study the impact of resettlement associated with the creation of Lake Kariba.,0,,1,,0,,should be metaphoric
204,migration,"['CLOTHING', 'STORY']",movement,"Here, we have tried to offer a more detailed sketch of the diaspora, describing the movement of Africans before and after slavery.",0,,1,,0,,wrong with trigger
205,migration,"['ABYSS', 'SIZE', 'DOWNWARD_MOVEMENT']",not metaphoric,APPLICATIONS OF BEAMLET MIGRATION: (1) Directional illumination analysis and acquisition aperture efficacy using beamlet decomposition (2) Target oriented prestack depth migration using beamlet propagators (3) Local reflection analysis by prestack beamlet migration (4) Angle-gather and local reflection analysis by beam decomposition with prestack GSP (generalized screen propagator) migration,0,,0,,0,,should be metaphoric
206,migration,"['MOVEMENT', 'VEHICLE']",exile,"That your friends will be driven into exile and deprived of citizenship, or will lose their property, is tolerably certain; and you yourself, if you fly to one of the neighboring cities, as, for example, Thebes or Megara, both of which are well-governed cities, will come to them as an enemy, Socrates, and their government will be against you, and all patriotic citizens will cast an evil eye upon you as a subverter of the laws, and you will confirm in the minds of the judges the justice of their own condemnation of you.",0,,1,,2,,target domain missing
207,migration,"['PHYSICAL_BURDEN', 'PHYSICAL_HARM']",impact,The impact of emigration on Egypt is also considered.,1,,1,,1,,
208,welfare,"['BUILDING', 'PLIABILITY']",security,Thus there can be a powerful reinforcement of social security.,1,,0,,0,,wrong with trigger
209,welfare,"['RESOURCE', 'BUILDING']",family,"In order to build socialism and communism in China, we must depend on the creative power of the working class and the millions of labouring people under the leadership of their vanguard.",0,,0,,0,,wrong without trigger
210,welfare,"['MACHINE', 'VISION']",business,"This means that Fair Isaac can link the Social Security numbers found on the health care claims to the Social Security numbers found on the credit card apps, and build a pretty impressive profile on just about anyone in this country.",0,,1,,0,,wrong without trigger
211,mental_concepts,"['MAZE', 'BUILDING']",not metaphoric,"Approximating Bayesian belief networks by arc removal, Robert A. van Engelen, IEEE Transactions on Pattern Analysis and Machine Intelligence, 19(8):916-920, 1997. link",0,,1,,0,,should be metaphoric
212,mental_concepts,"['STORY', 'TOOL', 'VISION']",not metaphoric,"Once again to the BBC, this BBC report from July 30 providing a pithy sketch of the secularists fears.",0,,0,,0,,should be metaphoric
213,mental_concepts,"['FIRE', 'PHYSICAL_HARM']",not metaphoric,"Sensei Fujikiyo Omura decided to be the chief instructor of Shotokan Karate Association of Thailand because he saw the burning desire of Mr. Chutinant, (President of Shotokan Karate Association of Thailand) to promote and develop Shotokan Karate in Thailand.",0,,0,,0,,should be metaphoric
214,mental_concepts,"['GAME', 'MACHINE']",physical_objects,"We realize your desire for an edge over the competition, and so we have literally made it our business to turn your desires into actualizations.",1,,1,,1,,
215,mental_concepts,"['STRUGGLE', 'GAME']",social_interaction,"However, while human interaction (learner to learner and learner to instructor) is often stated as a desired instructional goal within distance education, social interaction in and of itself not a guarantee of cognitive engagement or of meaningful learning (Garrison & Cleveland-Innes, 2005).",0,,1,,2,,missing target domain
216,mental_concepts,"['HUMAN_BODY', 'PHYSICAL_HARM']",physical_concepts,"In this way, it can inspect the entire dream body and internal organs much like the Guided Affective Imagery (GAI) technique described by Leuner (1978).",1,,1,,1,,
217,mental_concepts,"['LEADER', 'OBJECT_HANDLING']",computers,"While few people would agree that the computer held beliefs, treating the computer as if it did (e.g. that the computer believes that taking the oppositions queen will give it a considerable advantage) is likely to be a successful and predictive strategy.",0,,1,,0,,should be non-metaphoric
218,mental_concepts,"['PLIABILITY', 'RESOURCE']",physical_objects,And many online hucksters reinforce these beliefs by making outrageous promises.,1,,1,,1,,
219,mental_concepts,"['ANIMAL', 'HUMAN_BODY']",physical_objects,Empty your heart of empty fears.,1,,1,,1,,
220,mental_concepts,"['MOVEMENT', 'PHYSICAL_BURDEN']",physical_concepts,Tavares carries the Canadian hopes on his back,1,,1,,1,,
221,demographics,"['SIZE', 'SHAPE']",not metaphoric,"Plus, to offset the millions that players are paid, there is the additional consideration of a significantly shortened life expectancy.",1,,0,,1,,
222,demographics,"['LOW_LOCATION', 'DOWNWARD_MOVEMENT']",not metaphoric,Japanese annual birth rates fell to 1.39 in 1997 from 4.54 in 1947.,0,,0,,0,,should be metaphoric
223,demographics,"['OBJECT_HANDLING', 'FACTORY']",growth,"At the most basic level, we understand that population growth can bring more energy consumption and place more pressure on the forests that absorb carbon dioxide—trends that can contribute to growing emissions of carbon dioxide and the other greenhouse gases responsible for climate change.",1,,0,,0,,wrong with trigger
224,demographics,"['DOWNWARD_MOVEMENT', 'BUSINESS', 'RESOURCE']",not metaphoric,"Despite the new tilt, however, the South accounted for a greater share of overall Latino population growth than any other region in the new century.",0,,0,,0,,should be metaphoric
225,demographics,"['EMOTION_EXPERIENCER', 'DOWNWARD_MOVEMENT']",not metaphoric,Sweden is of particular interest because of its unusually regular pattern of infant mortality decline during the century.,0,,0,,0,,should be metaphoric
226,demographics,"['CONFINEMENT', 'STORY']",not metaphoric,Contraception for obese women explores the data about whether a heavier body mass affects contraceptive efficacy and how to deal with those questions.,1,,1,,1,,
227,demographics,"['UPWARD_MOVEMENT', 'DOWNWARD_MOVEMENT']",not metaphoric,"With these very practical adjustments to the payment and benefit structure, we can easily push the crisis point for negative cash flow from 2020 to 2030 or later, and push the crisis point for depletion of the trust funds from 2045 to 2070 or beyond-even to the point that the funds will never be depleted (assuming that life expectancy increases follow current trends).",0,,0,,0,,should be metaphoric
228,demographics,"['TOOL', 'DOWNWARD_MOVEMENT']",not metaphoric,"Death rate due to malaria in employees dropped from 11.59 per 1,000 in November 1906 to 1.23 per 1,000 in December 1909.",0,,0,,0,,should be metaphoric
229,marriage,"['PROTECTION', 'PHYSICAL_LOCATION']",business,"And a few more plugs (now that we're on a roll, and the potential buyer is nodding away) for the normalization of divorce, the blaming of the behavior of what primarily amounts to divorcing women, and the enrichment of the divorce-support, psych community (let's get those fees going, and put everyone, in every combination and alone, into therapy...)",0,,1,,0,,wrong with trigger
230,marriage,"['SIZE', 'DOWNWARD_MOVEMENT']",business,"In general, male libido and sexual desire decrease progressively after 25 years of age.",0,,0,,0,,wrong without trigger
231,marriage,"['MORAL_DUTY', 'CONFINEMENT']",object,Not Easily Broken - $5.3M A car accident tests the bonds of a marriage.,0,,1,,1,,
232,marriage,"['BUSINESS', 'PROTECTION']",business,"Moroni Law Offices, a Guam law firm, has extensive experience helping American Military and Overseas Expats obtain Guam divorces quickly and inexpensively.",1,,1,,1,,
233,marriage,"['BUSINESS', 'MACHINE']",business,"In the first section, the author discusses relevant portions of the works of Darwin and Malthus and outlines the nature and origins of the Malthusian marriage system.",0,,1,,1,,
234,marriage,"['EMOTION_EXPERIENCER', 'STORY', 'CROP']",not metaphoric,"That as a bee sucks from a sunflower Honey, when summer draws delighted breath, Her soul may drink of thy soul in like way, And love make life a fruitful marriage-bed Where day may bring forth fruits of joy to day And night to night till days and nights be dead.",0,,0,,0,,should be metaphoric
235,marriage,"['NATURAL_PHYSICAL_FORCE', 'PHYSICAL_HARM']",war,"We merely take their children away, destroy their marriages, and destroy their quality of life.",0,,1,,0,,wrong subelement
236,marriage,"['WAR', 'STRUGGLE']",war,California gay marriage battle turns to court role,1,,1,,1,,
237,marriage,"['EMOTION_EXPERIENCER', 'DISEASE']",not metaphoric,"They do not know their neighbors, they are disconnected from nature, and perhaps they have recently gone through a painful divorce.",0,,0,,0,,should be metaphoric
238,marriage,"['LIFE_STAGE', 'FOOD']",journey,It’s one of life’s biggest adventures and a healthy marriage can be one of life’s greatest gifts.,1,,1,,1,,
239,islamic,"['BODY_OF_WATER', 'SHAPE']",not metaphoric,"We meet for our sufi healing prayer circles (dhikr - pronounced ""zikr"") weekly.",1,,1,,1,,
240,islamic,"['LIGHT', 'FURNISHINGS']",not metaphoric,A look at the death and the Hereafter in the light of the Qur'an…,0,,0,,0,,should be metaphoric
241,islamic,"['FURNISHINGS', 'LIGHT']",not metaphoric,"Interpretation in the light of the Quran: such as a rope meaning a covenant, because Allaah says (interpretation of the meaning):",0,,0,,0,,should be metaphoric
242,islamic,"['CONFINEMENT', 'MOVEMENT']",organization,"The Muslim Brotherhood Movement is a world organization, the largest Islamic Movement in the modern era.",0,,1,,0,,too literal
243,islamic,"['BUSINESS', 'OTHER', 'FURNISHINGS']",not metaphoric,"The Sufi art of building character can be seen as a design process in which one is oneself the designer, the client and the medium.",1,,0,,1,,
244,islamic,"['BUSINESS', 'BUILDING']",not metaphoric,"If you haven't yet found inspiration in our countertop overview, steer your trusty Internet browser toward apartment mecca (the Midwest addition) and rejoice in the beauty that is recycled glass countertops.",1,,0,,1,,
245,islamic,"['BARRIER', 'STRUGGLE']",war,"Others will go to great lengths to explain how the hijab is an obstacle, clouding the mind, and comment that female converts are either brainwashed, stupid or traitors to their sex.",0,,1,,0,,wrong without trigger
246,islamic,"['CROP', 'VISION']",hunting,"As Dutch Arabist Hans Jansen points out, the Koran is seen by some Muslims as a God-given hunting license, granting them the right to assault and even murder non-Muslims.",1,,1,,1,,
247,climate_change,"['GAME', 'STRUGGLE']",not metaphoric,Aviation recognises that it needs to contribute toward tackling climate change and is working towards minimising its impact on the environment.,0,,1,,0,,should be metaphoric
248,climate_change,"['CROP', 'SCIENCE']",war,The event is billed as the largest meeting of influential figures within the renewable energy field.,0,,0,,0,,wrong without trigger
249,climate_change,"['BUILDING', 'EMOTION_EXPERIENCER']",not metaphoric,"The Arctic, the region north of 6633'N , is increasingly in the spotlight as climate change creates new opportunities and challenges of importance to a range of industries and business sectors.",0,,0,,0,,should be metaphoric
250,climate_change,"['GAME', 'WAR']",journey,The important work of the Western Climate Initiative represents a significant step towards tackling carbon emissions and move towards a green economy.,1,,1,,1,,
251,climate_change,"['WAR', 'EMOTION_EXPERIENCER']",battle,"The Democratic contender discusses battling greenhouse gases, dealing with China and India, and restoring the EPA from years of Bush ideology.",1,,1,,1,,
252,climate_change,"['DISEASE', 'WAR']",not metaphoric,Governors from across the United States will meet at Yale University on April 17 and 18 to review state-level programs to combat global climate change and to develop a strategy for future action.,1,,0,,0,,should be metaphoric
253,climate_change,"['PROTECTION', 'STRUGGLE']",war,Chu Vows to Fight Global Warming at Confirmation Hearing,1,,1,,1,,
254,climate_change,"['EMOTION_EXPERIENCER', 'PHYSICAL_HARM']",threat,Climate change threatens UNESCO World Heritage sites,1,,1,,1,,
255,climate_change,"['HUMAN_BODY', 'CLOTHING']",disease,"In the face of climate change, energy scarcity, and other urgent challenges of our time, what steps are you taking to forge healthy and durable lives and communities?",0,,0,,0,,wrong with trigger
256,climate_change,"['EMOTION_EXPERIENCER', 'JOURNEY']",disease,Visit the Global Warming: Is It Real?,0,,0,,0,,wrong without trigger
257,drug_trafficking,"['NATURAL_PHYSICAL_FORCE', 'STRUGGLE']",war,Percodan drug addiction can destroy lives and families.,1,,1,,1,,
258,drug_trafficking,"['FABRIC', 'CLOTHING']",not metaphoric,This schedule simulated chronic cocaine abusers' typical bingeing pattern of drug abuse and allowed researchers to monitor each participant's sleep and cognitive performance for 17 days after a binge.,0,,0,,0,,should be metaphoric
259,drug_trafficking,"['UPWARD_MOVEMENT', 'RESOURCE']",not metaphoric,Brain Boosting Drugs A Viable Option?,1,,1,,1,,
260,drug_trafficking,"['STORY', 'RESOURCE']",religion,"And religion, as Marx taught us, is a great source of opium.",0,,1,,2,,gold standard error: target domain should be soure domain
261,drug_trafficking,"['DISEASE', 'LIGHT']",disease,Warning Signs of Teenage Drug Abuse,1,,1,,1,,
262,drug_trafficking,"['DISEASE', 'MEDICINE']",disease,Treatment for drug abuse is often sought to aid in recovery.,1,,1,,1,,
263,drug_trafficking,"['DISEASE', 'MEDICINE']",disease,Alcohol and other drug abuse treatment,1,,1,,1,,
264,drug_trafficking,"['SHAPE', 'CLOTHING']",not metaphoric,Issaquah woman indicted as part of major drug trafficking ring,0,,0,,0,,should be metaphoric
265,intellectual_property,"['MACHINE', 'SIZE']",physical_objects,Read about her ambitious plan for a model copyright law here.,0,,0,,0,,too general
266,intellectual_property,"['PROTECTION', 'CONFINEMENT']",physical_property,"All materials contained in http://www.centuryone.com are protected by copyright and trademark laws and may not be used for any purpose whatsoever other than private, non-commercial viewing purposes.",0,,1,,1,,
267,intellectual_property,"['PHYSICAL_HARM', 'PROTECTION']",physical_property,"However, there are concerns with the availability of interim relief and emergency relief, which is often key in the context of protecting intellectual property rights, as well as the enforceability of such relief.",0,,1,,1,,
268,intellectual_property,"['EMOTION_EXPERIENCER', 'PROTECTION']",land,Molecular Profiles - http://www.molprofiles.co.ukProvides support to the pharmaceutical drug formulation process and patent protection/litigation through conventional and advanced solid-state surface analyses.,0,,0,,0,,wrong with trigger
269,intellectual_property,"['SCIENCE', 'STORY']",land,"Given the inherently ephemeral nature [*163] of property in ideas, and the great power such property has to cause [**984] harm to the competitive policies which underlay the federal patent laws, the demarcation of broad zones of public and private right is ""the type of regulation that demands a uniform national rule.""",1,,0,,1,,
270,intellectual_property,"['GAP', 'PHYSICAL_HARM']",physical_property,"The chief executive of Lastminute.com, Ian McCaig, told us that Google's proposals will cost them millions and could breach trademark law.",0,,1,,1,,
271,intellectual_property,"['OBJECT_HANDLING', 'MOVEMENT']",physical_property,"Whether because of a determination of unpatentability or other commercial concerns, petitioner chose to expose its hull design to the public in the marketplace, eschewing the bargain held out by the federal patent system of disclosure in exchange for exclusive use.",0,,1,,1,,
272,intellectual_property,"['RULE_ENFORCER', 'PROTECTION']",possessions,How do I protect my Intellectual Property?,1,,1,,1,,
273,intellectual_property,"['CLOTHING', 'CONTAINER']",commodity,"Copyright: A bundle of intellectual property rights that protects an owner's exclusive right to make copies and to license or otherwise exploit a literary, musical or artistic work, such as a software code, books, songs, or video.",1,,1,,1,,
274,terrorism,"['WAR', 'STRUGGLE']",war,"We will conclude in a month, on June 6th, when John Yoo of Boalt Hall and AEI will deliver the final lecture this year on Fighting the New Terrorism.",1,,1,,1,,
275,terrorism,"['PHYSICAL_HARM', 'OBJECT_HANDLING']",disease,"The terrorist attacks hit the United States at a syncronized downturn of the economies in Asia, Europe, South America and the USA.",0,,0,,0,,wrong without trigger
276,terrorism,"['BUSINESS', 'LEADER']",war,"Quite obviously, only people of Churchill's calibre would have been able to impose their will on the czar of strategic bombing.",1,,1,,1,,
277,terrorism,"['PARASITE', 'DISEASE']",disease,"As matters evolve, despite the infatuation of many U.S. and EU officials with Pakistan's military, planners in Western capitals may finally accept that the rapid metastasis of jihad from safe areas in Pakistan is a hazard requiring immediate action and that the present policy of relying on Pakistan has not worked.",1,,1,,1,,
278,terrorism,"['GAME', 'CONTAINER']",disease,"Today, there are reasons to fear that this ""terrorist card"" will be played again.",0,,0,,0,,wrong without trigger
279,terrorism,"['PHYSICAL_BURDEN', 'PHYSICAL_HARM']",disease,What's the economic impact of terrorism?,0,,0,,0,,wrong without trigger
